time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,311,E09000016,Havering,Primary,Total,R,3639,3229,3229,100,6,2846,237,56,3139,3176,53,0,3104,125,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,312,E09000017,Hillingdon,Primary,Total,R,4540,3620,3495,96.5,6,3237,234,72,3543,3573,47,0,3492,128,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,313,E09000018,Hounslow,Primary,Total,R,3488,3359,3342,99.5,6,2871,318,92,3281,3322,37,0,3021,338,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021,Kingston upon Thames,Primary,Total,R,2006,1922,1832,95.3,6,1590,161,44,1795,1838,66,18,1857,59,12
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,315,E09000024,Merton,Primary,Total,R,2580,2505,2341,93.5,6,2104,165,57,2326,2388,116,1,2274,248,18
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,316,E09000025,Newham,Primary,Total,R,5416,4473,4425,98.9,6,4102,241,42,4385,4404,69,0,4334,139,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,317,E09000026,Redbridge,Primary,Total,R,4518,3702,3697,99.9,6,3256,266,63,3585,3626,70,6,3585,112,1
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,318,E09000027,Richmond upon Thames,Primary,Total,R,2538,2169,2109,97.2,6,1908,168,48,2124,2152,15,2,2131,43,7
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,319,E09000029,Sutton,Primary,Total,R,2542,2560,2470,96.5,6,2205,186,49,2440,2481,75,4,2295,261,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,320,E09000031,Waltham Forest,Primary,Total,R,3930,3267,3099,94.9,6,3025,171,25,3221,3235,32,0,3162,105,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,Primary,Total,R,16659,13915,13571,97.5,3,12678,754,260,13692,13692,212,11,13412,492,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,331,E08000026,Coventry,Primary,Total,R,4865,4061,3276,80.7,3,3839,155,21,4015,4015,46,0,4011,50,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,332,E08000027,Dudley,Primary,Total,R,4237,3757,3491,92.9,5,3335,262,56,3653,3672,75,10,3638,185,76
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,333,E08000028,Sandwell,Primary,Total,R,4980,4156,3910,94.1,6,3781,196,36,4013,4032,124,0,3954,202,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,334,E08000029,Solihull,Primary,Total,R,2785,2529,2475,97.9,4,2253,139,36,2428,2435,89,5,2446,78,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,335,E08000030,Walsall,Primary,Total,R,3997,3394,3278,96.6,3,3056,186,50,3292,3292,93,9,3256,192,63
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,336,E08000031,Wolverhampton,Primary,Total,R,3620,3343,3195,95.6,5,2897,219,80,3196,3224,119,0,3183,160,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,340,E08000011,Knowsley,Primary,Total,R,1985,1696,984,58,3,1558,80,24,1662,1662,34,0,1464,242,10
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,341,E08000012,Liverpool,Primary,Total,R,5853,5238,4708,89.9,3,4718,303,68,5089,5089,149,0,5036,202,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,342,E08000013,St. Helens,Primary,Total,R,2275,1983,1634,82.4,3,1839,89,19,1947,1947,35,1,1923,59,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,343,E08000014,Sefton,Primary,Total,R,3185,2919,2555,87.5,3,2586,185,52,2823,2823,90,6,2826,87,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Primary,Total,R,4063,3607,3317,92,3,3345,156,46,3547,3547,60,0,3597,10,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Primary,Total,R,4295,3718,3055,82.2,3,3257,247,76,3580,3581,137,0,3669,49,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Primary,Total,R,2351,2165,1911,88.3,3,1935,112,36,2083,2083,59,23,2026,124,8
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Primary,Total,R,7652,6759,4876,72.1,6,6263,281,83,6627,6649,110,0,6445,314,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Primary,Total,R,3897,2981,2980,100,6,2727,122,31,2880,2889,92,0,3011,33,63
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Total,R,3228,2901,2813,97,4,2607,141,48,2796,2800,101,0,2830,71,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Total,R,3379,2887,2398,83.1,6,2635,130,29,2794,2804,82,1,2841,60,15
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Total,R,3852,3269,3249,99.4,6,2968,174,45,3187,3204,64,1,3230,56,18
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Total,R,3140,2694,2675,99.3,6,2519,117,19,2655,2656,38,0,2615,79,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Total,R,3097,2839,2594,91.4,5,2645,134,31,2810,2823,16,0,2755,84,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Primary,Total,R,3964,3618,2515,69.5,3,3308,183,46,3537,3537,80,1,3504,113,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Total,R,3017,2586,2233,86.3,3,2406,106,20,2532,2532,48,6,2542,38,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Total,R,4271,2962,2606,88,3,2849,58,2,2909,2909,45,8,2943,11,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Total,R,3722,2983,2357,79,3,2789,115,22,2926,2926,57,0,2934,49,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Total,R,6907,6000,3023,50.4,3,5628,232,66,5926,5926,74,0,5916,84,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Total,R,8388,7284,6831,93.8,5,6487,411,171,7069,7149,132,3,7073,208,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Total,R,3041,2282,2276,99.7,5,2161,77,19,2257,2261,20,1,2283,11,13
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Total,R,5947,5099,5087,99.8,3,4740,223,54,5017,5017,82,0,5007,109,17
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Total,R,10689,9580,8684,90.6,5,8454,580,152,9186,9306,274,0,9510,70,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,384,E08000036,Wakefield,Primary,Total,R,4465,3927,2765,70.4,5,3711,119,23,3853,3856,70,1,3884,62,20
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Total,R,2513,2033,1810,89,3,1885,89,27,2001,2001,32,0,2015,33,15
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Total,R,3517,2956,2447,82.8,4,2647,166,47,2860,2875,81,0,2865,91,0
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Total,R,2575,2191,1985,90.6,3,2043,93,18,2154,2154,34,3,2154,67,33
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Total,R,1804,1542,1444,93.6,3,1445,51,9,1505,1505,13,24,1527,9,18
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Total,R,3441,2836,2712,95.6,3,2712,89,12,2813,2813,0,23,2774,39,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Total,R,2253,1750,1666,95.2,3,1659,65,7,1731,1731,16,3,1675,72,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Total,R,5938,5325,5098,95.7,3,4705,395,117,5217,5218,103,4,5122,199,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Total,R,2677,2199,1993,90.6,3,2065,92,13,2170,2170,29,0,2163,36,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Total,R,3733,3162,2967,93.8,3,2891,174,28,3093,3093,69,0,3092,70,0
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Total,R,1283,1082,904,83.5,3,1050,25,0,1075,1075,7,0,1091,19,28
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Total,R,2042,1898,1487,78.3,3,1800,55,7,1862,1862,36,0,1871,52,25
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Total,R,1804,1535,1271,82.8,3,1493,25,0,1518,1518,14,3,1509,34,11
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Total,R,2828,2282,1871,82,3,2187,63,10,2260,2260,22,0,2274,12,4
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Total,R,3650,3197,2495,78,3,3013,121,20,3154,3154,43,0,3078,119,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Total,R,4069,3061,2375,77.6,3,2988,49,0,3037,3037,23,1,3019,41,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Total,R,2186,1678,1245,74.2,3,1573,56,11,1640,1640,38,0,1662,16,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Total,R,2160,1776,1343,75.6,3,1704,42,7,1753,1753,23,0,1755,21,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Total,R,7259,5609,5389,96.1,5,5304,170,35,5509,5516,93,0,5523,97,11
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,816,E06000014,York,Primary,Total,R,2153,1929,1830,94.9,5,1817,90,8,1915,1916,12,1,1907,21,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Total,R,3552,3079,2275,73.9,3,2860,132,44,3036,3036,38,5,2967,107,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Total,R,2653,2164,1805,83.4,4,2072,62,18,2152,2155,2,7,2120,37,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Total,R,4204,3384,3043,89.9,3,3226,88,14,3328,3328,41,15,3253,116,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Total,R,6786,5917,5713,96.6,6,5356,329,86,5771,5813,100,4,5774,139,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Total,R,4344,3350,3188,95.2,4,3198,110,22,3330,3332,18,0,3252,98,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Total,R,9644,7707,7666,99.5,3,7287,303,48,7638,7638,65,4,7500,203,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Total,R,3702,3015,2479,82.2,3,2696,176,55,2927,2927,82,6,2952,73,16
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Total,R,4825,3664,3532,96.4,3,3458,150,20,3628,3628,35,1,3575,88,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Total,R,1770,1599,1422,88.9,3,1409,109,36,1554,1554,41,4,1512,83,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Total,R,2041,1964,1752,89.2,3,1683,166,61,1910,1910,49,5,1873,86,0
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Total,R,6626,4909,4506,91.8,3,4724,120,23,4867,4867,39,3,4825,92,11
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Total,R,1382,1169,993,84.9,5,1114,37,4,1155,1155,14,0,1142,27,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Total,R,5871,5186,5002,96.5,3,4591,337,102,5030,5030,154,2,5107,78,1
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Total,R,3030,2434,2238,91.9,3,2187,187,37,2411,2411,23,0,2416,18,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Total,R,16388,14656,13928,95,3,13723,617,139,14479,14479,177,0,14430,226,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Total,R,2505,2335,2076,88.9,6,2079,150,43,2272,2291,44,0,2273,62,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Total,R,3090,2808,2746,97.8,3,2459,187,55,2701,2701,0,107,2631,70,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Total,R,8578,7224,6985,96.7,3,6720,318,59,7097,7098,0,126,6958,140,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Total,R,4913,4486,4377,97.6,3,4078,231,45,4354,4354,0,132,4113,241,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Total,R,484,348,327,94,3,339,9,0,348,348,0,0,335,13,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Total,R,10608,8826,7924,89.8,3,8289,367,60,8716,8717,108,1,8589,236,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Total,R,3420,3398,2421,71.2,3,3078,132,40,3250,3250,148,0,3240,206,48
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Primary,Total,R,6542,5243,4916,93.8,3,4900,231,52,5183,5183,60,0,5106,137,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Total,R,3193,2852,2379,83.4,3,2615,148,29,2792,2792,59,1,2810,41,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Total,R,1595,1356,1299,95.8,3,1268,63,13,1344,1344,12,0,1249,107,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Primary,Total,R,1759,1494,1440,96.4,6,1305,122,29,1456,1469,24,1,1441,52,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Primary,Total,R,2065,1785,1679,94.1,3,1663,70,24,1757,1757,28,0,1723,62,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Total,R,2110,2032,1689,83.1,4,1737,177,45,1959,1977,52,3,1846,203,20
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Total,R,2517,2292,1943,84.8,3,2020,185,39,2244,2244,48,0,2152,140,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Primary,Total,R,2373,1966,1874,95.3,4,1793,121,29,1943,1951,15,0,1924,42,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Total,R,8381,6765,6420,94.9,3,6404,246,48,6698,6698,65,2,6695,68,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Total,R,3281,2826,2685,95,3,2574,164,36,2774,2774,51,1,2801,24,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Total,R,1674,1387,1277,92.1,3,1273,79,14,1366,1366,21,0,1315,75,3
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Primary,Total,R,2735,2355,2310,98.1,3,2238,81,17,2336,2336,18,1,2340,15,1
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Total,R,9500,7519,7160,95.2,3,7148,227,33,7408,7409,104,6,7460,53,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Total,R,3322,2871,2672,93.1,3,2693,114,32,2839,2839,29,3,2798,70,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Total,R,1510,1384,1241,89.7,3,1238,90,21,1349,1349,35,0,1344,40,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Total,R,18859,16124,15572,96.6,4,14207,1146,357,15710,15832,284,8,15895,221,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Total,R,2284,2106,1811,86,3,1881,135,26,2042,2042,63,1,2056,49,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Total,R,2500,2266,2183,96.3,4,2126,98,12,2236,2237,24,5,2195,66,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Total,R,2248,1756,1582,90.1,3,1655,65,7,1727,1727,29,0,1724,32,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Primary,Total,R,7082,6122,5743,93.8,3,5670,280,64,6014,6015,104,3,5977,142,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Total,R,19609,17229,16421,95.3,3,15423,1092,324,16839,16839,390,0,17078,151,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Total,R,3827,3346,3302,98.7,6,2971,231,53,3255,3267,79,0,3245,101,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Total,R,15675,13334,12710,95.3,3,12075,760,225,13060,13060,256,18,13140,176,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Total,R,2380,1938,1801,92.9,3,1713,147,40,1900,1900,38,0,1856,82,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Total,R,1858,1655,1373,83,3,1557,63,7,1627,1627,20,8,1594,53,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Total,R,10515,8780,8780,100,4,8190,363,90,8643,8673,107,0,8625,155,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Total,R,4135,3590,3179,88.6,6,3288,173,44,3505,3523,64,3,3379,208,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Total,R,3316,2722,2446,89.9,3,2596,81,9,2686,2686,36,0,2650,72,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Total,R,2453,2055,2055,100,4,1948,67,9,2024,2024,31,0,2021,34,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Total,R,4540,3903,3725,95.4,3,3620,171,55,3846,3846,57,0,3815,88,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Total,R,4409,3514,3463,98.5,3,3200,198,50,3448,3448,66,0,3473,41,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Total,R,6696,5473,5344,97.6,3,5212,153,37,5402,5402,70,1,5440,32,0
